ID,TARGET
0,4
1,5
2,2
3,2
4,3
5,8
6,7
7,6
8,4
9,7
10,0
11,9
12,1
13,4
14,2
15,4
16,2
17,2
18,9
19,0
20,7
21,1
22,3
23,5
24,2
25,2
26,2
27,9
28,7
29,9
30,1
31,2
32,0
33,2
34,8
35,6
36,3
37,8
38,8
39,3
40,2
41,2
42,7
43,7
44,3
45,5
46,7
47,2
48,7
49,7
50,9
51,9
52,3
53,6
54,5
55,0
56,4
57,9
58,4
59,3
60,7
61,9
62,9
63,8
64,3
65,8
66,8
67,3
68,7
69,2
70,8
71,7
72,2
73,9
74,7
75,7
76,5
77,7
78,4
79,5
80,5
81,5
82,5
83,5
84,4
85,3
86,5
87,5
88,6
89,5
90,0
91,7
92,8
93,4
94,1
95,5
96,7
97,9
98,6
99,7
100,9
101,8
102,8
103,8
104,7
105,8
106,4
107,2
108,4
109,0
110,7
111,3
112,2
113,2
114,9
115,5
116,2
117,8
118,2
119,8
120,3
121,9
122,9
123,7
124,3
125,5
126,1
127,4
128,9
129,5
130,3
131,9
132,0
133,9
134,3
135,5
136,0
137,8
138,9
139,4
140,8
141,4
142,0
143,5
144,7
145,0
146,3
147,7
148,3
149,5
150,2
151,2
152,2
153,5
154,7
155,5
156,9
157,7
158,3
159,6
160,7
161,5
162,7
163,0
164,4
165,3
166,2
167,9
168,8
169,5
170,4
171,9
172,3
173,5
174,5
175,4
176,3
177,7
178,6
179,6
180,8
181,0
182,7
183,7
184,2
185,6
186,0
187,0
188,4
189,3
190,9
191,9
192,6
193,2
194,7
195,4
196,2
197,8
198,5
199,7
200,7
201,8
202,7
203,9
204,3
205,8
206,3
207,5
208,3
209,3
210,2
211,5
212,5
213,8
214,8
215,2
216,4
217,7
218,3
219,9
220,9
221,5
222,2
223,0
224,4
225,2
226,6
227,9
228,3
229,9
230,8
231,3
232,4
233,5
234,4
235,8
236,0
237,1
238,0
239,9
240,2
241,8
242,1
243,1
244,9
245,7
246,5
247,2
248,4
249,5
250,4
251,8
252,3
253,4
254,3
255,5
256,2
257,5
258,9
259,9
260,2
261,7
262,2
263,7
264,8
265,3
266,2
267,6
268,3
269,7
270,7
271,3
272,9
273,9
274,8
275,7
276,2
277,3
278,5
279,5
280,4
281,3
282,7
283,9
284,9
285,7
286,0
287,7
288,4
289,7
290,3
291,3
292,9
293,2
294,7
295,7
296,7
297,5
298,2
299,5
300,3
301,9
302,4
303,3
304,4
305,3
306,8
307,9
308,7
309,7
310,9
311,9
312,3
313,2
314,1
315,4
316,3
317,4
318,4
319,7
320,3
321,7
322,9
323,2
324,4
325,6
326,7
327,8
328,2
329,7
330,5
331,6
332,9
333,9
334,3
335,5
336,0
337,4
338,7
339,2
340,8
341,2
342,2
343,4
344,0
345,5
346,3
347,4
348,5
349,5
350,1
351,8
352,2
353,5
354,9
355,2
356,2
357,2
358,1
359,7
360,1
361,5
362,2
363,2
364,4
365,4
366,2
367,3
368,2
369,3
370,7
371,9
372,3
373,2
374,3
375,0
376,3
377,3
378,7
379,2
380,7
381,0
382,8
383,9
384,1
385,9
386,0
387,0
388,4
389,9
390,5
391,9
392,2
393,7
394,9
395,2
396,9
397,8
398,9
399,5
400,5
401,9
402,2
403,2
404,9
405,7
406,9
407,4
408,0
409,4
410,7
411,7
412,2
413,3
414,7
415,0
416,2
417,0
418,5
419,2
420,7
421,8
422,9
423,9
424,7
425,0
426,7
427,0
428,8
429,0
430,3
431,4
432,0
433,9
434,9
435,2
436,8
437,3
438,3
439,2
440,3
441,9
442,5
443,4
444,6
445,9
446,3
447,2
448,7
449,1
450,7
451,2
452,9
453,2
454,4
455,2
456,9
457,2
458,6
459,2
460,5
461,8
462,0
463,8
464,4
465,7
466,3
467,3
468,3
469,5
470,8
471,3
472,9
473,4
474,7
475,6
476,4
477,4
478,9
479,5
480,4
481,3
482,0
483,6
484,2
485,4
486,5
487,5
488,7
489,3
490,2
491,9
492,3
493,9
494,7
495,4
496,7
497,3
498,5
499,1
500,4
501,3
502,5
503,9
504,8
505,3
506,3
507,3
508,7
509,6
510,3
511,4
512,3
513,7
514,9
515,3
516,2
517,3
518,6
519,7
520,9
521,5
522,5
523,8
524,0
525,0
526,9
527,4
528,3
529,8
530,3
531,0
532,2
533,7
534,8
535,4
536,5
537,7
538,9
539,4
540,0
541,2
542,3
543,4
544,9
545,6
546,3
547,9
548,9
549,5
550,9
551,9
552,9
553,4
554,7
555,1
556,7
557,4
558,7
559,8
560,2
561,7
562,9
563,9
564,7
565,4
566,0
567,9
568,5
569,0
570,7
571,7
572,3
573,2
574,3
575,4
576,2
577,6
578,9
579,7
580,2
581,3
582,4
583,9
584,4
585,1
586,7
587,2
588,4
589,7
590,4
591,7
592,2
593,4
594,5
595,0
596,8
597,8
598,5
599,7
600,7
601,3
602,7
603,2
604,5
605,3
606,5
607,0
608,5
609,7
610,6
611,2
612,1
613,2
614,6
615,8
616,3
617,9
618,7
619,8
620,4
621,3
622,9
623,6
624,5
625,2
626,7
627,1
628,7
629,2
630,7
631,7
632,9
633,0
634,3
635,5
636,3
637,8
638,7
639,2
640,6
641,4
642,3
643,7
644,9
645,9
646,9
647,2
648,2
649,7
650,4
651,2
652,9
653,2
654,2
655,2
656,8
657,3
658,9
659,2
660,4
661,9
662,8
663,1
664,3
665,0
666,9
667,9
668,2
669,4
670,6
671,4
672,9
673,2
674,9
675,0
676,6
677,0
678,2
679,2
680,0
681,7
682,8
683,8
684,3
685,2
686,7
687,7
688,7
689,4
690,8
691,4
692,9
693,2
694,9
695,3
696,4
697,5
698,2
699,4
700,9
701,9
702,6
703,7
704,8
705,9
706,7
707,9
708,1
709,8
710,8
711,2
712,3
713,4
714,8
715,3
716,3
717,8
718,3
719,7
720,4
721,3
722,9
723,7
724,4
725,3
726,3
727,9
728,7
729,4
730,4
731,3
732,5
733,9
734,9
735,4
736,6
737,2
738,2
739,3
740,4
741,7
742,2
743,5
744,2
745,7
746,9
747,3
748,7
749,5
750,1
751,4
752,4
753,0
754,2
755,1
756,5
757,9
758,7
759,3
760,7
761,4
762,2
763,8
764,2
765,9
766,5
767,3
768,8
769,3
770,7
771,4
772,2
773,9
774,4
775,9
776,4
777,8
778,9
779,0
780,2
781,9
782,4
783,2
784,1
785,3
786,9
787,6
788,7
789,4
790,9
791,4
792,5
793,3
794,3
795,5
796,8
797,3
798,0
799,8
800,2
801,2
802,0
803,3
804,2
805,3
806,2
807,4
808,3
809,9
810,7
811,5
812,7
813,2
814,5
815,8
816,3
817,7
818,7
819,5
820,4
821,5
822,4
823,3
824,2
825,4
826,6
827,0
828,8
829,7
830,2
831,8
832,0
833,8
834,9
835,9
836,7
837,8
838,0
839,4
840,4
841,7
842,9
843,5
844,3
845,5
846,4
847,4
848,7
849,4
850,4
851,9
852,8
853,0
854,7
855,7
856,9
857,5
858,2
859,7
860,3
861,3
862,2
863,7
864,5
865,3
866,5
867,4
868,8
869,5
870,3
871,8
872,0
873,9
874,6
875,9
876,7
877,4
878,7
879,5
880,5
881,7
882,4
883,8
884,5
885,2
886,9
887,3
888,9
889,6
890,2
891,4
892,9
893,4
894,7
895,7
896,5
897,4
898,6
899,2
900,2
901,5
902,7
903,2
904,5
905,9
906,0
907,4
908,9
909,4
910,8
911,0
912,8
913,1
914,3
915,6
916,9
917,2
918,3
919,6
920,7
921,2
922,8
923,7
924,5
925,0
926,3
927,9
928,5
929,5
930,5
931,7
932,3
933,4
934,5
935,0
936,8
937,6
938,7
939,9
940,6
941,1
942,1
943,3
944,4
945,5
946,5
947,4
948,5
949,8
950,3
951,0
952,8
953,5
954,6
955,7
956,2
957,8
958,4
959,0
960,9
961,1
962,9
963,2
964,2
965,2
966,3
967,7
968,7
969,2
970,2
971,2
972,9
973,1
974,1
975,9
976,5
977,4
978,7
979,2
980,2
981,3
982,4
983,7
984,9
985,3
986,3
987,7
988,3
989,3
990,2
991,9
992,3
993,6
994,2
995,8
996,8
997,2
998,9
999,2
1000,9
1001,7
1002,9
1003,4
1004,3
1005,2
1006,3
1007,7
1008,8
1009,2
1010,8
1011,9
1012,5
1013,9
1014,4
1015,7
1016,0
1017,8
1018,2
1019,5
1020,2
1021,3
1022,2
1023,6
1024,8
1025,9
1026,1
1027,2
1028,3
1029,0
1030,3
1031,9
1032,0
1033,2
1034,6
1035,2
1036,0
1037,4
1038,9
1039,3
1040,0
1041,8
1042,5
