ID,TARGET
0,4
1,5
2,2
3,2
4,3
5,8
6,4
7,6
8,4
9,7
10,0
11,9
12,1
13,4
14,2
15,4
16,2
17,9
18,4
19,0
20,4
21,4
22,8
23,5
24,2
25,2
26,2
27,4
28,4
29,9
30,1
31,3
32,0
33,8
34,8
35,6
36,3
37,8
38,8
39,3
40,2
41,2
42,4
43,7
44,3
45,5
46,4
47,2
48,4
49,4
50,9
51,8
52,5
53,6
54,7
55,4
56,4
57,8
58,4
59,3
60,7
61,9
62,9
63,8
64,3
65,8
66,8
67,3
68,4
69,2
70,8
71,7
72,8
73,2
74,5
75,7
76,0
77,4
78,4
79,0
80,5
81,5
82,5
83,5
84,4
85,3
86,0
87,0
88,6
89,0
90,0
91,7
92,8
93,4
94,1
95,0
96,7
97,1
98,6
99,4
100,9
101,8
102,8
103,8
104,4
105,8
106,4
107,2
108,4
109,0
110,5
111,3
112,4
113,2
114,8
115,0
116,2
117,8
118,8
119,8
120,3
121,9
122,4
123,5
124,3
125,5
126,1
127,4
128,9
129,0
130,3
131,9
132,0
133,4
134,3
135,0
136,0
137,8
138,9
139,4
140,8
141,4
142,0
143,5
144,7
145,0
146,3
147,0
148,3
149,5
150,2
151,3
152,2
153,5
154,4
155,5
156,9
157,7
158,2
159,6
160,4
161,0
162,7
163,0
164,4
165,3
166,8
167,4
168,8
169,5
170,4
171,9
172,0
173,7
174,5
175,4
176,8
177,4
178,6
179,6
180,8
181,0
182,4
183,7
184,3
185,6
186,0
187,0
188,4
189,3
190,4
191,2
192,6
193,2
194,4
195,4
196,2
197,8
198,5
199,4
200,4
201,8
202,4
203,9
204,3
205,8
206,3
207,7
208,3
209,3
210,2
211,0
212,5
213,8
214,8
215,2
216,4
217,7
218,3
219,2
220,4
221,5
222,2
223,0
224,4
225,2
226,6
227,9
228,8
229,9
230,8
231,3
232,4
233,4
234,4
235,8
236,0
237,1
238,0
239,9
240,2
241,8
242,1
243,3
244,9
245,7
246,0
247,2
248,4
249,5
250,4
251,8
252,3
253,4
254,3
255,0
256,2
257,0
258,9
259,4
260,4
261,4
262,2
263,5
264,8
265,3
266,2
267,6
268,3
269,7
270,4
271,6
272,9
273,9
274,8
275,7
276,2
277,3
278,0
279,5
280,4
281,3
282,7
283,4
284,4
285,7
286,0
287,7
288,4
289,7
290,3
291,3
292,4
293,2
294,7
295,4
296,4
297,5
298,3
299,0
300,3
301,1
302,4
303,3
304,4
305,3
306,8
307,9
308,4
309,7
310,9
311,4
312,3
313,2
314,1
315,4
316,3
317,4
318,4
319,4
320,8
321,4
322,8
323,2
324,4
325,6
326,7
327,8
328,4
329,7
330,0
331,6
332,4
333,9
334,3
335,5
336,0
337,4
338,7
339,4
340,8
341,2
342,2
343,4
344,0
345,5
346,3
347,4
348,5
349,5
350,4
351,8
352,2
353,5
354,4
355,2
356,3
357,4
358,1
359,7
360,1
361,5
362,2
363,2
364,4
365,4
366,2
367,3
368,2
369,2
370,5
371,4
372,3
373,2
374,3
375,0
376,3
377,3
378,4
379,2
380,4
381,0
382,8
383,9
384,1
385,8
386,0
387,0
388,4
389,1
390,5
391,9
392,2
393,4
394,9
395,0
396,9
397,8
398,4
399,5
400,0
401,4
402,2
403,2
404,4
405,7
406,9
407,4
408,0
409,4
410,4
411,5
412,2
413,3
414,4
415,0
416,2
417,4
418,0
419,4
420,7
421,3
422,9
423,4
424,7
425,0
426,4
427,4
428,8
429,4
430,3
431,4
432,4
433,9
434,2
435,2
436,8
437,3
438,3
439,3
440,3
441,4
442,8
443,4
444,6
445,9
446,3
447,2
448,4
449,1
450,4
451,2
452,4
453,3
454,4
455,2
456,4
457,8
458,6
459,8
460,5
461,8
462,0
463,8
464,4
465,7
466,3
467,3
468,3
469,0
470,8
471,0
472,9
473,4
474,4
475,6
476,4
477,4
478,9
479,5
480,4
481,3
482,0
483,6
484,0
485,4
486,5
487,5
488,7
489,3
490,2
491,9
492,3
493,4
494,7
495,4
496,4
497,3
498,0
499,4
500,4
501,3
502,0
503,9
504,8
505,3
506,3
507,3
508,0
509,6
510,3
511,4
512,3
513,7
514,4
515,3
516,2
517,3
518,6
519,7
520,2
521,0
522,5
523,8
524,0
525,0
526,4
527,4
528,3
529,8
530,3
531,0
532,2
533,4
534,8
535,4
536,5
537,4
538,9
539,4
540,0
541,2
542,2
543,4
544,9
545,6
546,2
547,4
548,9
549,0
550,8
551,9
552,9
553,4
554,7
555,4
556,4
557,4
558,4
559,8
560,2
561,4
562,9
563,9
564,7
565,4
566,0
567,9
568,5
569,0
570,4
571,7
572,3
573,2
574,3
575,4
576,2
577,6
578,9
579,7
580,2
581,3
582,4
583,0
584,4
585,1
586,4
587,2
588,4
589,7
590,4
591,7
592,3
593,4
594,7
595,0
596,8
597,8
598,5
599,7
600,4
601,3
602,5
603,2
604,0
605,3
606,5
607,0
608,0
609,7
610,6
611,2
612,1
613,2
614,6
615,8
616,3
617,9
618,7
619,8
620,4
621,3
622,9
623,6
624,5
625,4
626,7
627,1
628,4
629,2
630,4
631,7
632,4
633,0
634,3
635,0
636,3
637,8
638,7
639,2
640,4
641,4
642,3
643,4
644,8
645,4
646,4
647,2
648,9
649,7
650,4
651,2
652,9
653,2
654,2
655,7
656,8
657,3
658,9
659,2
660,4
661,4
662,8
663,1
664,3
665,0
666,9
667,4
668,3
669,4
670,6
671,4
672,8
673,2
674,9
675,5
676,6
677,0
678,0
679,2
680,4
681,7
682,8
683,8
684,3
685,2
686,4
687,7
688,7
689,4
690,8
691,4
692,9
693,2
694,4
695,2
696,4
697,0
698,2
699,4
700,4
701,0
702,6
703,7
704,8
705,0
706,7
707,4
708,4
709,8
710,8
711,2
712,3
713,0
714,8
715,3
716,3
717,8
718,3
719,4
720,4
721,3
722,9
723,4
724,4
725,3
726,3
727,4
728,7
729,4
730,4
731,3
732,5
733,9
734,9
735,4
736,6
737,2
738,2
739,3
740,4
741,4
742,8
743,0
744,2
745,7
746,9
747,3
748,4
749,0
750,1
751,4
752,4
753,4
754,2
755,1
756,5
757,9
758,7
759,3
760,5
761,4
762,2
763,8
764,0
765,9
766,0
767,3
768,8
769,4
770,4
771,4
772,3
773,9
774,4
775,4
776,4
777,8
778,9
779,0
780,2
781,3
782,4
783,2
784,1
785,3
786,9
787,6
788,4
789,4
790,9
791,4
792,5
793,3
794,3
795,5
796,8
797,3
798,0
799,8
800,4
801,2
802,0
803,3
804,2
805,3
806,8
807,4
808,3
809,9
810,7
811,5
812,7
813,2
814,5
815,4
816,3
817,7
818,7
819,5
820,4
821,5
822,4
823,8
824,2
825,4
826,6
827,4
828,8
829,5
830,8
831,8
832,0
833,8
834,9
835,9
836,4
837,8
838,0
839,4
840,4
841,4
842,9
843,5
844,3
845,0
846,4
847,4
848,0
849,4
850,4
851,9
852,6
853,0
854,4
855,4
856,9
857,5
858,4
859,7
860,8
861,3
862,2
863,7
864,0
865,3
866,5
867,4
868,8
869,5
870,3
871,8
872,0
873,9
874,6
875,9
876,4
877,4
878,7
879,0
880,0
881,7
882,4
883,8
884,5
885,2
886,8
887,2
888,9
889,6
890,2
891,4
892,9
893,4
894,4
895,5
896,5
897,4
898,6
899,2
900,3
901,0
902,7
903,4
904,5
905,9
906,0
907,0
908,4
909,4
910,8
911,4
912,5
913,1
914,6
915,6
916,1
917,2
918,3
919,6
920,7
921,9
922,3
923,7
924,0
925,0
926,2
927,4
928,5
929,5
930,0
931,4
932,3
933,4
934,7
935,4
936,8
937,6
938,5
939,2
940,6
941,1
942,1
943,3
944,4
945,0
946,0
947,4
948,0
949,8
950,3
951,0
952,8
953,5
954,6
955,7
956,8
957,8
958,4
959,0
960,9
961,1
962,1
963,2
964,8
965,3
966,3
967,7
968,7
969,2
970,2
971,0
972,9
973,4
974,1
975,4
976,5
977,4
978,4
979,2
980,2
981,3
982,4
983,7
984,4
985,3
986,3
987,7
988,3
989,3
990,2
991,2
992,3
993,6
994,2
995,8
996,4
997,8
998,9
999,2
1000,9
1001,7
1002,9
1003,4
1004,3
1005,2
1006,3
1007,4
1008,8
1009,3
1010,8
1011,2
1012,5
1013,4
1014,4
1015,4
1016,0
1017,8
1018,4
1019,5
1020,2
1021,8
1022,2
1023,6
1024,8
1025,9
1026,1
1027,4
1028,3
1029,4
1030,3
1031,9
1032,0
1033,2
1034,6
1035,2
1036,0
1037,4
1038,1
1039,3
1040,0
1041,8
1042,5
